0.6000092188;1.041666666E-04;1.130206292E-03;-4.739609721E-04;-3.411477009E-04
1.1000169013;9.114583331E-05;1.161456297E-03;-4.635443037E-04;-3.619810377E-04
1.5800242764;1.302083333E-04;1.167966707E-03;-4.42710967E-04;-3.906268684E-04
2.0800319588;2.213541666E-04;1.151039628E-03;-4.583359696E-04;-3.997414532E-04
2.5800396413;2.083333332E-04;1.18359171E-03;-4.531276354E-04;-3.997414532E-04
3.0800473237;1.822916666E-04;1.229164627E-03;-4.71356805E-04;-4.179706229E-04
3.5800550061;1.692708332E-04;1.169268791E-03;-4.609401366E-04;-4.2057479E-04
4.0800626885;1.692708332E-04;1.208331297E-03;-4.765651392E-04;-3.958352026E-04
4.5800703709;1.692708332E-04;1.225258376E-03;-4.71356805E-04;-4.348977017E-04
5.0800780534;1.692708332E-04;1.216143791E-03;-4.635443037E-04;-4.414081195E-04
5.5800857358;1.822916666E-04;1.09765421E-03;-4.661484708E-04;-4.57033122E-04
6.0800934182;1.171874999E-04;1.134112542E-03;-4.687526379E-04;-4.739602009E-04
6.5801011006;1.692708332E-04;1.109372962E-03;-4.583359696E-04;-4.726581173E-04
7.080108783;1.432291666E-04;1.233070877E-03;-4.453151341E-04;-4.895852034E-04
7.5801164655;1.171874999E-04;1.218747958E-03;-4.531276354E-04;-5.065122895E-04
8.0801241479;1.302083333E-04;1.171872958E-03;-4.375026328E-04;-5.169289506E-04
8.5801318303;1.432291666E-04;1.180987543E-03;-4.42710967E-04;-5.455747887E-04
9.0801395127;1.822916666E-04;1.197914629E-03;-4.453151341E-04;-5.572935406E-04
9.5801471952;1.822916666E-04;1.164060464E-03;-4.531276354E-04;-6.210956198E-04
10.080154878;1.822916666E-04;1.180987543E-03;-4.348984657E-04;-6.289081211E-04
10.58016256;1.692708332E-04;1.178383376E-03;-4.401067999E-04;-6.184914527E-04
11.080170242;1.822916666E-04;1.179685459E-03;-4.42710967E-04;-6.132831185E-04
11.580177925;2.473958332E-04;1.191404211E-03;-4.453151341E-04;-6.289081211E-04
12.080185607;2.734374999E-04;1.244789629E-03;-4.270859644E-04;-6.497414578E-04
12.58019329;2.604166666E-04;1.242185462E-03;-4.557318025E-04;-6.549497848E-04
13.080200972;2.994791665E-04;1.204425047E-03;-4.505234683E-04;-6.562518683E-04
13.580208655;2.864583332E-04;1.175779209E-03;-4.583359696E-04;-6.770852051E-04
14.080216337;2.473958332E-04;1.16536254E-03;-4.453151341E-04;-7.005227016E-04
14.580224019;2.734374999E-04;1.147133378E-03;-4.739609721E-04;-7.161477042E-04
15.080231702;9.244791664E-04;1.110675046E-03;-4.609401366E-04;-7.239602055E-04
15.580239384;3.515624999E-04;1.178383376E-03;-4.609401366E-04;-6.875018734E-04
16.080247067;2.734374999E-04;1.144529211E-03;-4.505234683E-04;-6.770852051E-04
16.580254749;1.210937499E-03;1.06900838E-03;-4.505234683E-04;-7.148456206E-04
17.080262431;2.630208332E-03;1.143227127E-03;-4.453151341E-04;-7.135435371E-04
17.580270114;4.309895832E-03;1.147133378E-03;-4.557318025E-04;-7.500018691E-04
18.080277796;9.140624997E-03;1.139320877E-03;-4.583359696E-04;-6.731789544E-04
18.580285479;9.322916664E-03;1.118487547E-03;-4.479193012E-04;-7.083352029E-04
19.080293161;0.011875;1.154945879E-03;-4.843776405E-04;-7.591164539E-04
19.580300844;0.0140755208;1.102862544E-03;-4.791693063E-04;-7.369810409E-04
20.080308526;0.0143098958;1.118487547E-03;-4.687526379E-04;-7.317727067E-04
20.580316208;0.0142447916;1.141925044E-03;-4.71356805E-04;-7.226581219E-04
21.080323891;0.0143619791;1.131508375E-03;-4.531276354E-04;-7.486997856E-04
21.580331573;0.0143359375;1.117185464E-03;-4.687526379E-04;-7.747414565E-04
22.080339256;0.014453125;1.104164628E-03;-4.531276354E-04;-7.005227016E-04
22.580346938;0.0239322916;9.648417108E-04;-4.635443037E-04;-8.072935379E-04
23.080354621;0.0282291666;6.289042139E-04;-4.687526379E-04;-7.265643726E-04
23.580362303;0.0434635416;4.03625454E-05;-5.755234597E-04;-7.447935349E-04
24.080369985;0.0678645833;-6.562520357E-04;-1.231773465E-03;-7.460956185E-04
24.580377668;0.0954687499;-1.522137456E-03;-2.223960968E-03;-8.60678956E-04
25.08038535;0.1251171874;-2.520835369E-03;-3.513023461E-03;-1.044272707E-03
25.580393033;0.1661458332;-4.23828329E-03;-5.132815131E-03;-1.252606038E-03
26.080400715;0.2156119791;-6.390627037E-03;-7.132815138E-03;-1.579428957E-03
26.580408397;0.2625781249;-9.05208537E-03;-9.523440137E-03;-2.055991455E-03
27.08041608;0.3202083332;-0.0117434916;-0.0124218776;-2.502606039E-03
27.580423762;0.3792708332;-0.0150690124;-0.0153437526;-3.035158122E-03
28.080431445;0.438346354;-0.0184557312;-0.0184270859;-3.684897703E-03
28.580439127;0.5063281248;-0.0217369812;-0.0215625026;-4.414064373E-03
29.08044681;0.572955729;-0.0249752624;-0.0246250026;-5.138022701E-03
29.580454492;0.6429036456;-0.0286354187;-0.0278046901;-6.009116456E-03
30.080462174;0.7125911456;-0.0322513041;-0.0309010442;-6.865887284E-03
30.580469857;0.7855468748;-0.0359921895;-0.0338854193;-7.888022701E-03
31.080477539;0.8610807289;-0.0393867207;-0.0369635442;-9.013022703E-03
31.580485222;0.9395963539;-0.0430690124;-0.0399166693;-0.0101536477
32.080492904;1.0190234372;-0.0464882832;-0.0428828151;-0.0114270852
32.580500587;1.0999609372;-0.0493111999;-0.0458489609;-0.0127356789
33.080508269;1.1835546872;-0.0526796895;-0.0487473984;-0.0141471372
33.580515951;1.2663151038;-0.056578127;-0.0516744817;-0.0156315122
34.080523634;1.3519010413;-0.0603033874;-0.0546562526;-0.0172018247
34.580531316;1.4382421871;-0.0646393249;-0.0577161484;-0.0189882831
35.080538999;1.5212630204;-0.0689947936;-0.0608671901;-0.020924481
35.580546681;1.6081380204;-0.0732148457;-0.0643984401;-0.0231302102
36.080554364;1.6950130204;-0.0780885436;-0.0682760442;-0.0255260435
36.580562046;1.7800260412;-0.0834192728;-0.0724713567;-0.0282044289
37.080569728;1.8643489579;-0.0889804707;-0.0770364609;-0.0312955747
37.580577411;1.9460416662;-0.095078127;-0.0815625026;-0.0346145851
38.080585093;2.024726562;-0.1007018249;-0.0865651067;-0.0384062518
38.580592776;2.1038411453;-0.1080208353;-0.0919244817;-0.0425169289
39.080600458;2.1748828119;-0.1162630228;-0.0979375026;-0.0472122414
39.58060814;2.2484635411;-0.1246302103;-0.1042942734;-0.0522343768
40.080615823;2.3180729161;-0.1337890645;-0.1107369817;-0.057408856
40.580623505;2.3852343744;-0.1430690124;-0.1176276067;-0.0630950539
41.080631188;2.4513411452;-0.1509049499;-0.1247760442;-0.069018231
41.58063887;2.5133333327;-0.1602083353;-0.1319583359;-0.0751406268
42.080646553;2.5758463535;-0.1698815124;-0.1400494817;-0.081736981
42.580654235;2.6303776035;-0.1809947936;-0.1484166692;-0.0889218768
43.080661917;2.6860156243;-0.1923828144;-0.1575130234;-0.0965585955
43.5806696;2.7390755201;-0.2017122415;-0.1672890651;-0.1045481789
44.080677282;2.7856119785;-0.2133554707;-0.177414065;-0.1130065122
44.580684965;2.8343098951;-0.2257747415;-0.1882135442;-0.1221653664
45.080692647;2.8743359368;-0.2382864603;-0.1993932317;-0.1315716164
45.58070033;2.9035286451;-0.2506601582;-0.2133255234;-0.1427395851
46.080708012;2.9261067701;-0.2655455748;-0.2274661484;-0.1541653664
46.580715694;2.9361067701;-0.2820911478;-0.2439791692;-0.1661263039
47.080723377;2.9621874992;-0.2960963561;-0.258695315;-0.1780768247
47.580731059;2.9762890617;-0.3112473977;-0.2763541692;-0.190957033
48.080738742;2.9905338534;-0.3281914082;-0.2924739608;-0.2041276059
48.580746424;2.9905729159;-0.3443828144;-0.3100052108;-0.2184401059
49.080754106;2.9905468742;-0.3607213561;-0.328164065;-0.2327916684
49.580761789;2.9932942701;-0.3789036477;-0.3468463567;-0.2476171893
50.080769471;2.9987630201;-0.3946315123;-0.3646588567;-0.2623151059
50.580777154;3.0008203117;-0.4123203144;-0.3823776067;-0.2775716163
51.080784836;2.9905208326;-0.4312617206;-0.4003854192;-0.2935065122
51.580792519;2.9917968742;-0.4472174498;-0.4167864608;-0.3084335955
52.080800201;3.0049479159;-0.4636458352;-0.4329218775;-0.3232473976
52.580807883;3.0170572909;-0.4809804706;-0.4490312525;-0.3382278663
53.080815566;3.0170182284;-0.497346356;-0.4652395858;-0.3539361997
53.580823248;3.0310546867;-0.5139010435;-0.48064844;-0.3689427101
54.080830931;3.0440104159;-0.5305000019;-0.4959218775;-0.3837864601
54.580838613;3.0565624992;-0.5451497414;-0.5114739608;-0.399050783
55.080846296;3.0708333325;-0.561096356;-0.5263307316;-0.4135989601
55.580853978;3.08548177;-0.5776106789;-0.5413645858;-0.4285338559
56.08086166;3.09860677;-0.592002606;-0.5565208358;-0.4432812517
56.580869343;3.0995052075;-0.6081445331;-0.5719453149;-0.4583359392
57.080877025;3.1132812492;-0.6253255227;-0.5879817733;-0.474066408
57.580884708;3.1231640617;-0.6400351581;-0.6028255233;-0.48884896
58.08089239;3.133528645;-0.6560312518;-0.6180729191;-0.503958335
58.580900072;3.1421874992;-0.6726354185;-0.6329869816;-0.51888021
59.080907755;3.1550781242;-0.6878723977;-0.6482760441;-0.5342486996
59.580915437;3.1676432284;-0.7038346372;-0.6638723982;-0.5496067725
60.08092312;3.1672656242;-0.721361981;-0.6800390649;-0.5655533871
60.580930802;3.1608854159;-0.7376419289;-0.6969453149;-0.5822955746
61.080938485;3.1688802075;-0.7537122414;-0.7127526066;-0.5980416683
61.580946167;3.176809895;-0.7705403664;-0.7288802107;-0.6139361996
62.080953849;3.1817968742;-0.7855846372;-0.7448489607;-0.6298151058
62.580961532;3.182278645;-0.802158856;-0.7608203149;-0.6461419287
63.080969214;3.1861328117;-0.8196432309;-0.7774505232;-0.6624778662
63.580976897;3.1943489575;-0.835113283;-0.7939973982;-0.6788059912
64.080984579;3.1963281242;-0.8514596372;-0.8105468774;-0.69513021
64.58099226;3.1962109367;-0.8686744809;-0.8268411482;-0.7114804704
65.101000248;3.1961588533;-0.8845533872;-0.8440625024;-0.7286380225
65.601007929;3.1934765617;-0.9016184913;-0.8621614607;-0.7459518246
66.10101561;3.1902604158;-0.9189518247;-0.8792812524;-0.7624049495
66.601023291;3.1952213534;-0.9340846372;-0.8960156274;-0.7791132829
67.101030972;3.190716145;-0.9516575538;-0.9130651065;-0.7962786475
67.601038653;3.1953776034;-0.9685299497;-0.929635419;-0.8125195329
68.101046334;3.196184895;-0.9839596372;-0.946432294;-0.8292200537
68.601054015;3.1961588533;-1.0008841164;-0.9626380232;-0.8458046891
69.101061696;3.1964843742;-1.0183046893;-0.9790911482;-0.8622395849
69.601069377;3.2068489575;-1.0342031268;-0.9955338565;-0.879053387
70.101077058;3.196497395;-1.0513424497;-1.0122552107;-0.8957330745
70.601084739;3.1963151033;-1.0696575538;-1.0298593774;-0.9131132828
71.10109242;3.1952994783;-1.0857252622;-1.0467786482;-0.9300755224
