0.6000092188;0.7144921873;4.335911071E-04;-2.838574873E-04;-1.276043469E-03
1.1000169013;0.7144661456;4.609348543E-04;-2.76044986E-04;-1.257814299E-03
1.5800242764;0.7144791664;4.830702673E-04;-2.812533202E-04;-1.247397631E-03
2.0800319588;0.7144661456;5.156223487E-04;-2.838574873E-04;-1.378908047E-03
2.5800396413;0.7144270831;5.598931893E-04;-2.708366519E-04;-1.380210131E-03
3.0800473237;0.7144270831;5.664035998E-04;-2.786491531E-04;-1.010418469E-03
3.5800550061;0.7143880206;5.572890222E-04;-2.76044986E-04;-1.018230963E-03
4.0800626885;0.7143880206;5.442681867E-04;-2.786491531E-04;-1.027345548E-03
4.5800703709;0.7143880206;5.182265158E-04;-2.578158164E-04;-1.013022629E-03
5.0800780534;0.7143359373;5.468723538E-04;-2.708366519E-04;-1.022137214E-03
5.5800857358;0.7143749998;5.286431842E-04;-2.500033151E-04;-1.007814302E-03
6.0800934182;0.7143880206;5.794244352E-04;-2.343783271E-04;-1.332033047E-03
6.5801011006;0.7143749998;5.312473513E-04;-2.343783271E-04;-1.044272634E-03
7.080108783;0.7143619789;5.507785972E-04;-2.47399148E-04;-1.036460133E-03
7.5801164655;0.7143749998;5.533827643E-04;-2.343783271E-04;-1.035158049E-03
8.0801241479;0.7143619789;4.75257766E-04;-2.369824942E-04;-1.041668467E-03
8.5801318303;0.7143619789;4.335911071E-04;-2.109408233E-04;-1.049480968E-03
9.0801395127;0.7142968748;4.557265201E-04;-2.083366562E-04;-1.04297055E-03
9.5801471952;0.7143359373;4.726535989E-04;-2.291699929E-04;-1.052085135E-03
10.080154878;0.7143619789;3.945286007E-04;-2.291699929E-04;-1.057293462E-03
10.58016256;0.7142968748;3.619765193E-04;-2.135449904E-04;-1.029949715E-03
11.080170242;0.7143489581;3.749973548E-04;-2.213574916E-04;-1.041668467E-03
11.580177925;0.7142708331;3.528619417E-04;-1.953158207E-04;-1.031251798E-03
12.080185607;0.7469270831;2.486952726E-04;-2.500033151E-04;-9.283872132E-04
12.58019329;0.8189973956;1.575494388E-04;-3.697949869E-04;-4.375017961E-04
13.080200972;0.8823697914;-1.523464015E-04;-4.270866484E-04;1.367169534E-04
13.580208655;0.9469531247;-3.98440141E-04;-7.708366465E-04;6.315086138E-04
14.080216337;1.0130468747;-7.265651511E-04;-1.000003321E-03;1.02864403E-03
14.580224019;1.0794791664;-9.309922315E-04;-1.210940827E-03;1.888019032E-03
15.080231702;1.1423828122;-1.123700567E-03;-1.434899153E-03;2.315102363E-03
15.580239384;1.208098958;-1.244794315E-03;-1.640628324E-03;2.977862779E-03
16.080247067;1.2744921872;-1.428388059E-03;-1.893232489E-03;3.433591948E-03
16.580254749;1.339036458;-1.805992229E-03;-2.601565822E-03;4.161456534E-03
17.080262431;1.4105598955;-1.803388062E-03;-2.36458666E-03;4.760414864E-03
17.580270114;1.4762499996;-1.941408903E-03;-2.533857492E-03;5.152341946E-03
18.080277796;1.5357031246;-2.157554728E-03;-2.776044988E-03;5.765623202E-03
18.580285479;1.6030729163;-2.23307556E-03;-3.018232484E-03;6.343748202E-03
19.080293161;1.6634374996;-2.373700568E-03;-3.276044983E-03;6.898435698E-03
19.580300844;1.7241536454;-2.425783895E-03;-3.294274152E-03;7.335935697E-03
20.080308526;1.798398437;-2.785158896E-03;-3.671878323E-03;7.927081533E-03
20.580316208;1.8574999995;-3.000002645E-03;-3.888024148E-03;8.535154447E-03
21.080323891;1.9213802078;-3.118492226E-03;-4.114586656E-03;9.199216947E-03
21.580331573;1.984882812;-3.352867235E-03;-4.328128314E-03;9.83984195E-03
22.080339256;2.0494661453;-3.691408899E-03;-4.549482488E-03;0.0104218732
22.580346938;2.1139062495;-3.98307557E-03;-4.76823248E-03;0.0110429669
23.080354621;2.1782291661;-4.294273472E-03;-4.96614915E-03;0.0117486961
23.580362303;2.2455338536;-4.532554725E-03;-5.018232492E-03;0.012247394
24.080369985;2.3050260411;-4.692710979E-03;-5.351565821E-03;0.0133085919
24.580377668;2.3724088536;-4.916669306E-03;-5.403649149E-03;0.0143645815
25.08038535;2.434479166;-5.14453389E-03;-5.552086659E-03;0.0153515606
25.580393033;2.4994921869;-5.365888064E-03;-5.908857492E-03;0.0160677065
26.080400715;2.5650911452;-5.600263059E-03;-6.161461657E-03;0.0169010398
26.580408397;2.6284765618;-5.756513055E-03;-6.213544984E-03;0.0178164044
27.08041608;2.6989192701;-6.062502652E-03;-6.507815822E-03;0.0189140607
27.580423762;2.7620182285;-6.358075566E-03;-6.752607485E-03;0.0198385398
28.080431445;2.8288802076;-6.684898486E-03;-6.958336656E-03;0.0207434877
28.580439127;2.8950911451;-7.057294307E-03;-7.135419989E-03;0.0219791648
29.08044681;2.9594921867;-7.384117227E-03;-7.330732478E-03;0.0229791648
29.580454492;3.0278255201;-7.6914089E-03;-7.500003324E-03;0.0240117169
30.080462174;3.0911718742;-8.046877643E-03;-7.64844082E-03;0.0250169252
30.580469857;3.1553645825;-8.399742233E-03;-7.856774158E-03;0.0261679669
31.080477539;3.2228906242;-8.807294318E-03;-8.00781582E-03;0.0272682273
31.580485222;3.2863802075;-9.109377642E-03;-8.187503321E-03;0.0282356752
32.080492904;3.3537760408;-9.507815149E-03;-8.372399155E-03;0.029388019
32.580500587;3.4130989575;-9.865888059E-03;-8.541669987E-03;0.030450519
33.080508269;3.4775390616;-0.0104140651;-8.635419988E-03;0.0321562481
33.580515951;3.5471744783;-0.0108398463;-8.835940825E-03;0.0335247377
34.080523634;3.6109114574;-0.0112630234;-9.023440812E-03;0.0347838523
34.580531316;3.6767317699;-0.0116054714;-9.216149148E-03;0.0362265606
35.080538999;3.7407291657;-0.0120104193;-9.411461651E-03;0.0377291648
35.580546681;3.8077473949;-0.0124700547;-9.625003323E-03;0.0386171856
36.080554364;3.8742838532;-0.0128958359;-9.843753316E-03;0.039934894
36.580562046;3.934921874;-0.0132421901;-0.0100677116;0.0414427065
37.080569728;4.0017447906;-0.0138437526;-0.0102005241;0.043247394
37.580577411;4.064296874;-0.0143281276;-0.0103177116;0.0450143211
38.080585093;4.1278255198;-0.0148580755;-0.0104869824;0.0467330711
38.580592776;4.1924999989;-0.0153333359;-0.0106614616;0.0484114565
