27.08041608;3.906249999E-05;-3.346382E-04;-1.414066136E-03;2.304680347E-04
27.580423762;7.812499998E-05;-3.346382E-04;-1.432295292E-03;2.343742817E-04
28.080431445;3.906249999E-05;-3.346382E-04;-1.414066136E-03;2.513013678E-04
28.580439127;6.510416665E-05;-3.346382E-04;-1.437503626E-03;2.499992842E-04
29.08044681;3.906249999E-05;-3.346382E-04;-1.447920294E-03;2.499992842E-04
29.580454492;3.906249999E-05;-3.346382E-04;-1.411461969E-03;2.356763652E-04
30.080462174;6.510416665E-05;-3.346382E-04;-1.414066136E-03;2.578117819E-04
30.580469857;5.208333332E-05;-3.346382E-04;-1.416670304E-03;2.617180325E-04
31.080477539;7.812499998E-05;-3.346382E-04;-1.421878623E-03;2.78645115E-04
31.580485222;5.208333332E-05;-3.346382E-04;-1.421878623E-03;2.460930336E-04
32.080492904;2.604166666E-05;-3.346382E-04;-1.411461969E-03;3.151034507E-04
32.580500587;6.510416665E-05;-3.346382E-04;-1.434899459E-03;3.398430344E-04
33.080508269;5.208333332E-05;-3.346382E-04;-1.421878623E-03;2.617180325E-04
33.580515951;7.812499998E-05;-3.346382E-04;-1.437503626E-03;8.854094994E-05
34.080523634;6.510416665E-05;-3.346382E-04;-1.403649468E-03;1.328117832E-04
34.580531316;2.604166666E-05;-3.346382E-04;-1.42448279E-03;9.114511704E-05
35.080538999;1.302083333E-05;-3.346382E-04;-1.421878623E-03;4.947845081E-05
35.580546681;2.604166666E-05;-3.346382E-04;-1.42448279E-03;2.369784488E-04
36.080554364;2.604166666E-05;-3.346382E-04;-1.401045301E-03;1.57551367E-04
36.580562046;3.906249999E-05;-3.346382E-04;-1.434899459E-03;3.775969889E-05
37.080569728;2.604166666E-05;-3.346382E-04;-1.427086957E-03;3.385344825E-05
37.580577411;0;-3.346382E-04;-1.406253635E-03;3.255136834E-05
38.080585093;1.302083333E-05;-3.346382E-04;-1.411461969E-03;1.627597012E-04
38.580592776;7.812499998E-05;-3.346382E-04;-1.42448279E-03;3.775969889E-05
39.080600458;9.114583331E-05;-3.346382E-04;-1.419274471E-03;1.393222009E-04
39.58060814;7.812499998E-05;-3.346382E-04;-1.447920294E-03;2.499992842E-04
40.080615823;5.208333332E-05;-3.346382E-04;-1.419274471E-03;2.591138654E-04
40.580623505;1.302083333E-05;-3.346382E-04;-1.432295292E-03;2.864576163E-04
