0.6000092188;0.5930208331;2.760401839E-04;2.078121368E-03;0.1505429672
1.1000169013;0.5930859373;2.812485108E-04;2.080725535E-03;0.1439661443
1.5800242764;0.5930078123;2.005193455E-04;2.09374637E-03;0.1362968734
2.0800319588;0.5930208331;2.903630957E-04;2.072913033E-03;0.1297552068
2.5800396413;0.5930859373;2.617172649E-04;2.080725535E-03;0.1240351547
3.0800473237;0.5930078123;2.343735104E-04;2.080725535E-03;0.1156731755
3.5800550061;0.5930598956;2.604151814E-04;2.104163024E-03;0.1072682276
4.0800626885;0.5930598956;2.890610121E-04;2.085933869E-03;0.1024453109
4.5800703709;0.5929166665;2.903630957E-04;2.101558871E-03;0.1003359359
5.0800780534;0.5929817706;2.578110143E-04;2.083329702E-03;0.0989804672
5.5800857358;0.5929427081;1.901026771E-04;2.091142203E-03;0.0973515609
6.0800934182;0.593033854;2.916651792E-04;2.078121368E-03;0.0961289047
6.5801011006;0.5930468748;3.841130965E-04;2.119788026E-03;0.0945195297
7.080108783;0.5929427081;3.046860147E-04;2.101558871E-03;0.092368488
7.5801164655;0.5930598956;2.890610121E-04;2.104163024E-03;0.0906562484
8.0801241479;0.5930208331;2.578110143E-04;2.101558871E-03;0.0882356755
8.5801318303;0.5930078123;2.760401839E-04;2.109371358E-03;0.0832695297
9.0801395127;0.5929817706;2.057276797E-04;2.117183859E-03;0.0780937484
9.5801471952;0.592955729;2.291651835E-04;2.085933869E-03;0.0750429672
10.080154878;0.592955729;2.35675594E-04;2.109371358E-03;0.0730221339
10.58016256;0.5930729165;2.591130978E-04;2.114579692E-03;0.0713385401
11.080170242;0.5929817706;2.434880952E-04;2.111975525E-03;0.0693085922
11.580177925;0.5929427081;2.695297662E-04;2.119788026E-03;0.0679127589
12.080185607;0.5929817706;2.070297632E-04;2.119788026E-03;0.0671692693
12.58019329;0.5929947915;2.513005965E-04;2.101558871E-03;0.0671510401
13.080200972;0.5930078123;2.747381004E-04;2.062496365E-03;0.0675768214
13.580208655;0.5930598956;2.708318497E-04;2.065100532E-03;0.0685130193
14.080216337;0.5930859373;2.513005965E-04;2.044267195E-03;0.0692968734
14.580224019;0.593033854;1.705714312E-04;2.065100532E-03;0.0697890609
15.080231702;0.5930468748;2.421860117E-04;2.049475529E-03;0.0706302068
15.580239384;0.5997135415;2.031235126E-04;2.065100532E-03;0.0707695297
16.080247067;0.6039583331;1.927068442E-04;2.052079697E-03;0.0705546859
16.580254749;0.6038020831;1.809880996E-04;2.085933869E-03;0.0703789047
17.080262431;0.6051171873;1.822901831E-04;2.111975525E-03;0.0703124984
17.580270114;0.6044270831;1.940089277E-04;2.124996361E-03;0.0699921859
18.080277796;0.6025130206;7.031101267E-05;2.124996361E-03;0.0697773422
18.580285479;0.6043229165;1.953110113E-04;2.049475529E-03;0.0691874984
19.080293161;0.6059114581;1.79686016E-04;2.036454694E-03;0.0686302068
19.580300844;0.6041145831;1.484360109E-04;2.070308866E-03;0.0682213526
20.080308526;0.6052734373;1.393214333E-04;2.044267195E-03;0.0684882797
20.580316208;0.6055859373;3.515476419E-05;2.039058861E-03;0.0664231755
21.080323891;0.6060156248;2.864434645E-05;2.057288031E-03;0.0632018214
21.580331573;0.606002604;-9.116069122E-06;2.083329702E-03;0.060149738
22.080339256;0.6059895831;-1.823065395E-05;2.046871362E-03;0.058587238
22.580346938;0.6059895831;-4.166815051E-05;2.067704699E-03;0.0573190089
23.080354621;0.606002604;-1.432440331E-05;2.062496365E-03;0.0569817693
23.580362303;0.6059505206;8.333184814E-05;2.067704699E-03;0.0565924464
24.080369985;0.6059505206;7.812351395E-05;2.057288031E-03;0.0561614568
24.580377668;0.6059505206;6.770684558E-05;2.054683864E-03;0.0563632797
25.08038535;0.6061067706;9.244643297E-05;2.072913033E-03;0.0559114568
25.580393033;0.605924479;6.380059494E-05;2.0755172E-03;0.0548138005
26.080400715;0.6059114581;-5.209818482E-06;2.059892198E-03;0.0532942693
26.580408397;0.6058854165;-1.823065395E-05;2.046871362E-03;0.0524999984
27.08041608;0.605924479;-1.302231976E-05;2.049475529E-03;0.0514049464
27.580423762;0.6058723956;1.952976163E-05;2.052079697E-03;0.0501757797
28.080431445;0.6058333331;-5.209818482E-06;2.018225524E-03;0.0495963526
28.580439127;0.6089192706;-4.42723176E-05;2.039058861E-03;0.051054686
29.08044681;0.6150130206;-4.817856825E-05;2.018225524E-03;0.0533502589
29.580454492;0.620221354;7.811016985E-06;2.041663028E-03;0.0564283839
30.080462174;0.630611979;-6.250148726E-05;2.013017205E-03;0.0579518214
30.580469857;0.6460416665;-1.2760565E-04;2.028642193E-03;0.0584869776
31.080477539;0.6720703123;-1.966160707E-04;1.950517194E-03;0.0582148422
31.580485222;0.7013281248;-5.559910714E-04;1.851558859E-03;0.0573828109
32.080492904;0.7420572914;-1.032553569E-03;1.617183865E-03;0.0560598943
32.580500587;0.7828776039;-1.52864732E-03;1.312496358E-03;0.0535911443
33.080508269;0.8282291664;-2.071616072E-03;9.999963658E-04;0.050804686
33.580515951;0.8768880206;-2.674480652E-03;6.718713702E-04;0.0498789047
34.080523634;0.9284895831;-3.330730651E-03;3.359338588E-04;0.0508111964
34.580531316;0.9805078122;-3.929688988E-03;-7.292030204E-05;0.0522473943
35.080538999;1.0380729164;-4.653647316E-03;-5.026077997E-04;0.0540742172
35.580546681;1.0950130206;-5.440105655E-03;-9.244827961E-04;0.0566393214
36.080554364;1.1521744789;-6.229168153E-03;-1.388024466E-03;0.0587083318
36.580562046;1.2144010414;-7.036459821E-03;-1.776045304E-03;0.0612200505
37.080569728;1.2756380205;-7.82942857E-03;-2.309899471E-03;0.0652161443
37.580577411;1.3412499997;-8.286459815E-03;-2.789066129E-03;0.0677083318
38.080585093;1.406692708;-8.713543153E-03;-3.338545298E-03;0.0674335922
38.580592776;1.4719140621;-9.60286607E-03;-3.828128639E-03;0.0631393214
39.080600458;1.5351562496;-0.010524741;-4.356774472E-03;0.0612994776
39.58060814;1.6059244788;-0.0114192723;-4.846357798E-03;0.0583476547
40.080615823;1.6736197912;-0.0121523452;-5.390628633E-03;0.0541940089
40.580623505;1.7384765621;-0.0126770848;-5.890628628E-03;0.0518567693
41.080631188;1.8117708329;-0.0135703139;-6.427086962E-03;0.050384113
41.58063887;1.8795572912;-0.0146523452;-6.825524469E-03;0.0462369776
42.080646553;1.9477473953;-0.0157565119;-7.283857805E-03;0.0440442693
42.580654235;2.0172916662;-0.016727866;-7.807295303E-03;0.0437382797
43.080661917;2.0857291661;-0.0178164077;-8.34114947E-03;0.0424739568
43.5806696;2.1566796869;-0.0188750014;-8.835941131E-03;0.0386575505
44.080677282;2.2265234369;-0.0199505223;-9.361982796E-03;0.0328138005
44.580684965;2.3007421869;-0.0210625014;-9.869795292E-03;0.0268450505
45.080692647;2.3720963536;-0.0221614598;-0.0103645869;0.0209036443
45.58070033;2.4384765619;-0.0232356785;-0.0108802119;0.0158085922
46.080708012;2.5096093744;-0.0243307306;-0.0113437536;9.532550589E-03
46.580715694;2.5759244785;-0.0253828139;-0.0118541703;4.16536309E-03
47.080723377;2.6442578118;-0.0263736993;-0.0123203161;7.421725604E-05
47.580731059;2.7133463535;-0.0274296889;-0.0128359411;-2.930991075E-03
48.080738742;2.7816015618;-0.0277161473;-0.0133463577;-5.259116078E-03
