0.6000092188;0.1670833332;1.523437473E-03;-2.007812931E-03;6.731770627E-04
1.1000169013;0.1663541666;1.514322881E-03;-2.010417098E-03;6.445312246E-04
1.5800242764;0.1668098957;1.598958304E-03;-1.997396262E-03;6.523437259E-04
2.0800319588;0.1660677082;1.602864547E-03;-2.010417098E-03;6.536458095E-04
2.5800396413;0.1660937499;1.627604127E-03;-2.015625432E-03;7.135416453E-04
3.0800473237;0.1665494791;1.489583301E-03;-2.015625432E-03;7.135416453E-04
3.5800550061;0.1665624999;1.518229139E-03;-2.007812931E-03;6.445312246E-04
4.0800626885;0.1670182291;1.778645804E-03;-1.984375427E-03;7.786458081E-04
4.5800703709;0.1660677082;1.778645804E-03;-2.015625432E-03;6.536458095E-04
5.0800780534;0.1661458332;1.675781211E-03;-1.973958773E-03;6.888020579E-04
5.5800857358;0.1672005207;1.635416629E-03;-1.986979594E-03;6.432291411E-04
6.0800934182;0.1663411457;1.835937466E-03;-1.984375427E-03;6.497395588E-04
6.5801011006;0.1661458332;1.677083302E-03;-1.966146272E-03;6.510416424E-04
7.080108783;0.1665885416;1.639322887E-03;-1.966146272E-03;6.861978909E-04
7.5801164655;0.1661197916;1.983072885E-03;-1.992187928E-03;6.77083306E-04
8.0801241479;0.1661979166;1.984374961E-03;-1.960937937E-03;6.966145592E-04
8.5801318303;0.1666406249;2.026041635E-03;-1.968750439E-03;6.992187263E-04
9.0801395127;0.1661848957;1.95312497E-03;-1.966146272E-03;6.835937238E-04
9.5801471952;0.1660677082;1.609374972E-03;-1.981771274E-03;6.992187263E-04
10.080154878;0.1661067707;1.684895803E-03;-1.971354606E-03;6.979166428E-04
10.58016256;0.1665885416;1.145833302E-03;-1.960937937E-03;6.614583107E-04
11.080170242;0.1666927082;1.411458302E-03;-1.942708768E-03;7.369791419E-04
11.580177925;0.2098437499;1.220052057E-03;-1.973958773E-03;7.083333112E-04
12.080185607;0.2812369791;8.906249713E-04;-2.07552126E-03;1.01692706E-03
12.58019329;0.3487760415;7.317708077E-04;-2.255208761E-03;1.27864581E-03
13.080200972;0.4160937498;7.747395575E-04;-2.466146266E-03;1.761718725E-03
13.580208655;0.484205729;5.273437127E-04;-2.726562932E-03;1.889322891E-03
14.080216337;0.5535416665;6.380205741E-05;-2.95312544E-03;2.351562478E-03
14.580224019;0.6210156248;-2.513021172E-04;-3.239583762E-03;2.602864558E-03
15.080231702;0.6889453123;-6.158854521E-04;-3.434896265E-03;3.024739562E-03
15.580239384;0.7566276039;-7.239583646E-04;-3.703125432E-03;3.223958308E-03
16.080247067;0.8218098956;-6.171875284E-04;-3.893229601E-03;3.688802062E-03
16.580254749;0.8903645831;-7.252604409E-04;-4.22656293E-03;3.820312478E-03
17.080262431;0.9599348955;-1.039062524E-03;-4.52864627E-03;4.197916641E-03
17.580270114;1.0301432289;-1.303385448E-03;-4.781250434E-03;4.45572914E-03
18.080277796;1.0989583331;-1.778645862E-03;-5.065104604E-03;4.662760395E-03
18.580285479;1.1707291664;-2.260416702E-03;-5.380208764E-03;4.968749977E-03
19.080293161;1.244427083;-2.755208362E-03;-5.690104604E-03;5.269531226E-03
19.580300844;1.3111197913;-2.786458368E-03;-5.994792096E-03;5.582031226E-03
20.080308526;1.3847526038;-2.994791691E-03;-6.302083769E-03;5.83463539E-03
20.580316208;1.4568619788;-3.226562534E-03;-6.614583762E-03;6.144531224E-03
21.080323891;1.5276302079;-3.74088544E-03;-6.92708377E-03;6.419270808E-03
21.580331573;1.6010286454;-4.18619794E-03;-7.24218793E-03;6.821614559E-03
22.080339256;1.6713281246;-4.713541697E-03;-7.518229598E-03;7.097656227E-03
22.580346938;1.7440364579;-5.177083367E-03;-7.846354594E-03;7.350260391E-03
23.080354621;1.8222135412;-5.567708358E-03;-8.16927127E-03;7.700520807E-03
23.580362303;1.895195312;-5.998697946E-03;-8.486979597E-03;8.054687474E-03
24.080369985;1.9712760412;-6.457031282E-03;-8.81770876E-03;8.328124975E-03
24.580377668;2.0433593745;-6.628906281E-03;-9.153646271E-03;8.69921872E-03
25.08038535;2.1196354161;-6.805989614E-03;-9.486979601E-03;8.997395809E-03
25.580393033;2.1917578119;-7.052083368E-03;-9.809896262E-03;9.292968723E-03
26.080400715;2.2677604161;-7.821614606E-03;-0.0101302087;9.657552058E-03
26.580408397;2.3456119786;-8.385416702E-03;-0.0104817712;9.889322893E-03
27.08041608;2.4152864577;-8.714843774E-03;-0.0108125004;0.0102721353
27.580423762;2.4935026035;-9.432291699E-03;-0.0111614587;0.0105507812
28.080431445;2.5659895827;-0.0101497396;-0.0115104171;0.0107682291
28.580439127;2.6401562493;-0.0106497396;-0.0118411462;0.0110429687
29.08044681;2.7143749993;-0.011328125;-0.0122187504;0.0112968749
29.580454492;2.7902213535;-0.0119583333;-0.0125468754;0.0116315103
30.080462174;2.8643880201;-0.0125221354;-0.0128828129;0.0119830728
30.580469857;2.9410286451;-0.0131770833;-0.0132395837;0.0123658853
31.080477539;3.0130338534;-0.0137447916;-0.0135911462;0.0126679687
31.580485222;3.0896614575;-0.0142708333;-0.0139114587;0.0129518228
32.080492904;3.1637109367;-0.0148789062;-0.0142682296;0.0134023437
32.580500587;3.2366796867;-0.0154622396;-0.0146328129;0.0138645833
33.080508269;3.3108593742;-0.0160924479;-0.0149348962;0.0143229166
33.580515951;3.384309895;-0.0166328125;-0.0152656254;0.0146861978
