0.6000092188;0.4821874998;5.143211601E-04;-6.354201614E-04;3.541646583E-04
1.1000169013;0.4821093748;4.088524146E-04;-6.171909917E-04;3.424459064E-04
1.5800242764;0.4830989582;6.236961635E-04;-6.302118272E-04;3.671854938E-04
2.0800319588;0.4820312498;6.223940799E-04;-6.640659994E-04;3.658834102E-04
2.5800396413;0.4824348957;8.255190769E-04;-6.25003493E-04;4.036438258E-04
3.100047631;0.483346354;7.7994616E-04;-6.276076601E-04;4.231750717E-04
3.5800550061;0.4815624998;7.734357495E-04;-6.380243285E-04;4.257792388E-04
4.0800626885;0.4816406248;7.43487828E-04;-6.302118272E-04;4.492167427E-04
4.5800703709;0.482408854;5.247378285E-04;-6.276076601E-04;3.580709089E-04
5.0800780534;0.4820052082;7.890607448E-04;-6.119826575E-04;4.244771553E-04
5.5800857358;0.481783854;5.755190795E-04;-6.276076601E-04;4.049459093E-04
6.0800934182;0.4816666665;6.028628267E-04;-6.53649331E-04;3.815084055E-04
6.5801011006;0.4832942707;6.58852412E-04;-6.510451639E-04;3.658834102E-04
7.080108783;0.4828124998;4.713524103E-04;-6.197951588E-04;3.216125769E-04
7.5801164655;0.4827473957;5.026024155E-04;-6.041701708E-04;3.294250709E-04
8.0801241479;0.4827734373;4.713524103E-04;-5.937535024E-04;2.513000727E-04
8.5801318303;0.4826171873;4.869774129E-04;-6.041701708E-04;2.61716741E-04
9.0801395127;0.482174479;5.299461627E-04;-6.041701708E-04;2.539042398E-04
9.5801471952;0.4822656248;7.083315795E-04;-6.171909917E-04;2.25258409E-04
10.080154878;0.4824609373;7.43487828E-04;-5.859410011E-04;1.88800077E-04
10.58016256;0.4828515623;5.963524163E-04;-5.911493353E-04;2.122375735E-04
11.080170242;0.4825390623;5.312482462E-04;-6.223993259E-04;1.953104874E-04
11.580177925;0.4825130207;6.640607462E-04;-6.119826575E-04;1.901021605E-04
12.100185915;0.4829427082;5.40362831E-04;-6.302118272E-04;2.161438242E-04
12.58019329;0.5504427081;2.578107451E-04;-6.744826678E-04;-4.830749239E-04
13.100201279;0.6316666665;-1.236996686E-04;-1.09114933E-03;-1.466147841E-03
13.580208655;0.6994531248;-2.486996672E-04;-1.33854516E-03;-2.328127011E-03
14.100216644;0.7674218748;-7.812517506E-04;-1.815107665E-03;-3.218752011E-03
14.580224019;0.8322135414;-9.791684206E-04;-2.192711836E-03;-4.016929095E-03
15.080231702;0.9006249997;-1.274741334E-03;-2.614586832E-03;-4.858074928E-03
15.580239384;0.9662369789;-1.69010592E-03;-3.033857661E-03;-5.658856171E-03
16.080247067;1.0320442706;-2.065105916E-03;-3.442711822E-03;-6.537762426E-03
16.580254749;1.0955989581;-2.292970501E-03;-3.828128494E-03;-7.343752004E-03
17.100262739;1.1656640622;-2.518230918E-03;-4.072920157E-03;-8.197918672E-03
17.580270114;1.2321744789;-2.843751754E-03;-4.346357658E-03;-9.010418674E-03
18.100278104;1.2985807288;-3.148439253E-03;-4.830732665E-03;-9.858074925E-03
18.580285479;1.3665104163;-3.497397585E-03;-5.445315997E-03;-0.0107109395
19.080293161;1.4385026038;-3.778647587E-03;-5.932295156E-03;-0.0116510436
19.580300844;1.5050390621;-4.040366337E-03;-6.101565988E-03;-0.0124869811
20.080308526;1.5760677079;-4.373699666E-03;-6.744795158E-03;-0.013375002
20.580316208;1.6424088537;-4.604168418E-03;-7.156253501E-03;-0.0142604186
21.080323891;1.7146484371;-4.946616332E-03;-7.622399323E-03;-0.015156252
21.580331573;1.7913411454;-5.01823092E-03;-8.132816001E-03;-0.0160546895
22.100339563;1.8639192704;-5.251303831E-03;-8.609378492E-03;-0.0169778665
22.580346938;1.9345182287;-5.389324665E-03;-9.000003497E-03;-0.0178320332
23.080354621;2.0059505203;-5.489585084E-03;-9.382815987E-03;-0.0187174499
23.580362303;2.077382812;-5.792970499E-03;-9.807295166E-03;-0.0196132832
24.080369985;2.1530338536;-6.149741333E-03;-0.0100937534;-0.0204882832
24.580377668;2.2214322911;-6.536460081E-03;-0.0106562534;-0.0213320332
25.08038535;2.2982291661;-6.841147587E-03;-0.0112187535;-0.0222760436
25.580393033;2.3704296869;-7.276043419E-03;-0.011648441;-0.023173179
26.080400715;2.4415624994;-7.72526217E-03;-0.0121875035;-0.023938804
26.580408397;2.5127994785;-8.118491336E-03;-0.0125989618;-0.0247304707
27.100416387;2.5866145827;-8.52604342E-03;-0.0130885451;-0.0255208353
27.580423762;2.6558723952;-8.947918417E-03;-0.0136197951;-0.026188804
28.080431445;2.7284895826;-9.37239758E-03;-0.0141901076;-0.0270651061
28.580439127;2.7991015618;-9.795574667E-03;-0.0146276076;-0.0278541686
