0.6000092188;0.605924479;2.499984257E-04;-1.018232898E-03;3.265624051E-03
1.1000169013;0.6059895831;9.856755132E-04;-1.0260454E-03;3.272134465E-03
1.5800242764;0.6059765623;1.049477592E-03;-1.033857901E-03;3.266926134E-03
2.0800319588;0.605924479;9.453109305E-04;-1.031253734E-03;3.246092801E-03
2.5800396413;0.6059765623;9.361963457E-04;-1.028649567E-03;3.208332382E-03
3.0800473237;0.6060286456;9.531234318E-04;-1.049482903E-03;3.201821968E-03
3.5800550061;0.6060416665;9.570296751E-04;-1.049482903E-03;3.214842799E-03
4.0800626885;0.6059635415;1.015623427E-03;-1.0260454E-03;3.260415716E-03
4.5800703709;0.6060286456;1.062498427E-03;-1.015628731E-03;3.249999048E-03
5.0800780534;0.6061328123;1.022133845E-03;-1.028649567E-03;3.24218655E-03
5.5800857358;0.6059765623;1.015623427E-03;-1.013024564E-03;3.263019883E-03
6.0800934182;0.6060416665;9.374984292E-04;-1.033857901E-03;3.256509466E-03
6.5801011006;0.6060677081;1.036456764E-03;-1.028649567E-03;3.236978216E-03
7.080108783;0.6060546873;8.984359301E-04;-1.044274569E-03;3.272134465E-03
7.5801164655;0.6061458331;8.880192617E-04;-1.015628731E-03;3.268228218E-03
8.0801241479;0.6058854165;8.658838487E-04;-1.028649567E-03;3.259113633E-03
8.5801318303;0.606080729;9.921859309E-04;-1.036462068E-03;3.266926134E-03
9.0801395127;0.6061067706;9.414046799E-04;-1.018232898E-03;3.265624051E-03
9.5801471952;0.606080729;1.057290093E-03;-1.013024564E-03;3.252603215E-03
10.080154878;0.6061197915;9.127588418E-04;-1.00781623E-03;3.110676134E-03
10.58016256;0.6061067706;9.140609254E-04;-1.005212063E-03;3.268228218E-03
11.080170242;0.6061328123;9.570296751E-04;-1.023441233E-03;3.19531155E-03
11.580177925;0.6060546873;9.205713431E-04;-1.023441233E-03;3.289061551E-03
12.080185607;0.6060937498;8.971338465E-04;-1.041670402E-03;3.188801132E-03
12.58019329;0.6061067706;9.973942651E-04;-1.0260454E-03;3.096353215E-03
13.080200972;0.6060677081;1.014321344E-03;-9.869828936E-04;3.113280301E-03
13.580208655;0.6060937498;9.531234318E-04;-1.00781623E-03;3.188801132E-03
14.080216337;0.6060937498;1.03515468E-03;-1.005212063E-03;3.141926132E-03
14.580224019;0.6060677081;8.841130111E-04;-1.036462068E-03;3.075519882E-03
15.080231702;0.6059765623;1.023435928E-03;-1.036462068E-03;3.024738634E-03
15.580239384;0.6060156248;1.006508842E-03;-1.036462068E-03;3.0820303E-03
16.080247067;0.6080989581;9.114567656E-04;-1.052087071E-03;3.083332383E-03
16.580254749;0.6120833331;8.828109275E-04;-1.039066235E-03;3.447915714E-03
17.080262431;0.6205078123;9.531234318E-04;-1.049482903E-03;3.566405299E-03
17.580270114;0.6241406248;9.531234318E-04;-1.049482903E-03;3.578124051E-03
18.080277796;0.6389843748;9.374984292E-04;-1.085941228E-03;3.433592799E-03
18.580285479;0.659518229;8.59373431E-04;-1.125003735E-03;3.207030298E-03
19.080293161;0.6930338539;7.083317614E-04;-1.296878734E-03;3.023436551E-03
19.580300844;0.7293359373;4.453109286E-04;-1.458337064E-03;2.701821966E-03
20.080308526;0.7688151039;3.424463429E-04;-1.645837066E-03;2.444009467E-03
20.580316208;0.8143359372;1.300511939E-06;-1.841149569E-03;2.003905301E-03
21.080323891;0.8624739581;-2.057307356E-04;-2.062503728E-03;1.610676132E-03
21.580331573;0.9152343747;-4.348974034E-04;-2.307295406E-03;1.764321965E-03
22.080339256;0.9701562497;-7.317724012E-04;-2.554691236E-03;1.164061548E-03
22.580346938;1.0274479164;-1.152345321E-03;-2.804691233E-03;7.981761336E-04
23.080354621;1.0814713539;-1.52213699E-03;-3.067712066E-03;5.195303019E-04
23.580362303;1.1392057289;-1.898439069E-03;-3.335941233E-03;2.213446714E-05
24.080369985;1.1983723955;-2.216147404E-03;-3.635420405E-03;-6.315113641E-04
24.580377668;1.2601171872;-2.397136988E-03;-3.916670393E-03;-1.054688447E-03
25.08038535;1.3215104163;-2.50130365E-03;-4.2213579E-03;-1.5820322E-03
25.580393033;1.3844140621;-2.63151199E-03;-4.494795401E-03;-1.964844697E-03
26.080400715;1.452786458;-3.177084901E-03;-4.815107895E-03;-2.54036553E-03
26.580408397;1.5159895829;-3.346355733E-03;-5.101566232E-03;-3.149740532E-03
27.08041608;1.5786718746;-3.781251572E-03;-5.408857905E-03;-3.55989678E-03
27.580423762;1.6433463537;-4.1458349E-03;-5.783857894E-03;-4.197917616E-03
28.080431445;1.7098437496;-4.571616154E-03;-6.059899562E-03;-4.763021781E-03
28.580439127;1.7800781245;-5.026043239E-03;-6.369795402E-03;-5.411459282E-03
29.08044681;1.849882812;-5.485678651E-03;-6.710941233E-03;-6.100261365E-03
29.580454492;1.915507812;-5.933595319E-03;-7.036462062E-03;-6.704428029E-03
30.080462174;1.9842057287;-6.38672032E-03;-7.377607893E-03;-7.433594699E-03
30.580469857;2.0517447911;-6.842449489E-03;-7.697920402E-03;-8.069011364E-03
31.080477539;2.1179687495;-7.307293235E-03;-8.02344123E-03;-8.778646781E-03
31.580485222;2.1864453119;-7.51692865E-03;-8.35677456E-03;-9.333334281E-03
32.080492904;2.2552604161;-7.972657818E-03;-8.68489957E-03;-9.954428031E-03
32.580500587;2.3264713536;-8.544272401E-03;-8.992191229E-03;-0.0106276051
33.080508269;2.3926822911;-9.023439066E-03;-9.320316225E-03;-0.0113072926
33.580515951;2.4574609369;-9.436199485E-03;-9.61719123E-03;-0.0119895842
34.080523634;2.5245833327;-9.888022403E-03;-9.984378732E-03;-0.0126979176
34.580531316;2.5917187493;-0.0102083349;-0.0102760454;-0.0133476572
35.080538999;2.6582031243;-0.0106848974;-0.010614587;-0.0140429696
35.580546681;2.7263151035;-0.0111601578;-0.0109401079;-0.014735678
36.080554364;2.7914713535;-0.0115377619;-0.0112838578;-0.0153567717
36.580562046;2.8552343743;-0.0120221369;-0.0115963579;-0.0159674488
37.080569728;2.9217317701;-0.0124544286;-0.011927087;-0.0165130217
37.580577411;2.9893619784;-0.0128554703;-0.0122291704;-0.0170768238
38.080585093;3.0525130201;-0.0132187515;-0.0125026079;-0.0176588551
38.580592776;3.1151302075;-0.0137486994;-0.0128229204;-0.0182148446
39.080600458;3.1809374992;-0.0141614599;-0.0131041704;-0.0187369801
39.58060814;3.2433854158;-0.0145937515;-0.0133776079;-0.0193932301
40.080615823;3.30313802;-0.0151093765;-0.0136041704;-0.0199791676
40.580623505;3.3657552075;-0.0154544286;-0.0139661495;-0.0205104176
41.080631188;3.4232421866;-0.0159023453;-0.0142578162;-0.0210963551
41.58063887;3.4792317699;-0.0164114599;-0.0144765662;-0.0216875009
42.080646553;3.5391536449;-0.0167083349;-0.0147473995;-0.0222005217
42.580654235;3.5926953116;-0.0170833349;-0.0149869829;-0.0226380217
43.080661917;3.6458984366;-0.0176341161;-0.0152447954;-0.023063803
43.5806696;3.6909505199;-0.0179010432;-0.015427087;-0.0233645842
44.080677282;3.7411067699;-0.0182122411;-0.0156171912;-0.0239127613
44.580684965;3.7838541657;-0.0185677099;-0.0158046912;-0.0243398446
45.080692647;3.8275390615;-0.0189466161;-0.015973962;-0.0248007821
45.58070033;3.8746614573;-0.0192395849;-0.0161640662;-0.025157553
46.080708012;3.9195442698;-0.0195585953;-0.0163385453;-0.0255039071
