50.00;70.00;110.00;160.00;230.00;340.00;500.00
542.01;492.99;531.05;517.67;376.60;478.91;403.25
503.60;430.81;553.89;534.28;471.07;538.78;468.99
578.92;566.00;548.35;467.84;479.26;530.59;463.00
533.93;547.77;548.24;444.66;497.71;366.22;475.11
572.00;608.68;570.84;505.67;585.84;493.10;499.33
537.74;572.46;582.72;559.42;480.64;534.63;515.36
543.62;566.00;498.64;533.59;567.50;498.87;477.53
538.66;572.69;554.12;523.67;487.91;433.93;505.56
582.61;466.34;534.16;557.35;521.13;575.80;500.25
563.00;545.70;575.34;581.80;526.67;497.83;479.26
572.80;542.70;569.23;564.38;495.87;544.89;523.09
541.08;564.61;569.46;586.30;560.92;531.40;511.33
541.43;581.92;548.12;594.14;596.22;531.05;489.06
561.50;556.54;585.95;558.73;534.05;529.20;533.47
526.20;566.92;510.52;519.05;518.25;523.09;501.87
535.78;563.69;521.13;598.53;543.97;555.73;421.59
474.76;550.43;560.58;550.08;534.63;539.93;457.69
536.12;541.32;545.01;539.70;549.62;552.73;477.64
568.77;522.05;563.35;558.39;528.63;472.34;477.07
503.48;530.24;538.78;530.82;535.66;516.17;494.37
0.00;0.00;0.00;0.00;0.00;0.00;0.00
460.00;409.36;426.43;390.10;473.03;430.47;249.72
415.70;539.12;448.69;340.50;458.50;395.29;421.59
486.64;358.95;411.78;238.42;362.18;266.56;374.18
488.37;298.40;473.38;276.48;212.47;396.21;312.24
493.10;480.30;476.95;393.10;416.17;459.30;405.21
443.85;515.13;509.60;433.35;344.42;322.62;325.39
512.94;494.02;474.65;394.13;409.48;407.05;210.97
512.48;418.13;412.36;405.78;392.64;352.84;245.45
569.11;464.26;429.66;396.67;439.58;323.08;339.11
487.45;468.19;396.10;438.43;434.85;437.27;328.62
458.96;495.06;371.18;374.06;412.36;425.28;310.16
426.43;390.10;327.23;342.46;463.92;381.33;371.64
454.81;421.01;345.11;438.89;413.17;397.25;395.29
387.79;528.97;404.28;242.69;409.82;384.79;438.20
464.03;501.06;317.43;474.18;387.21;405.67;433.58
524.71;483.41;445.23;501.75;354.23;430.81;401.86
551.00;425.39;440.50;395.63;327.00;393.21;475.11
521.59;429.55;480.99;456.54;363.11;410.28;343.73
462.88;468.53;413.51;423.32;527.24;384.79;377.87
579.96;421.01;416.51;450.08;110.00;351.80;442.93
